,name,Stop_Name,Bus_Stop_Type,latitude,longitude,val_shelter,val_sign,val_seating,val_trash,val_exist,val_year,,
1141,600035,MARIETTA ST NW @ FAIRLIE ST NW,Sign Strapped to Pole,33.755725,-84.391431,0,1,0,0,2,2025,,
1144,600052,PEACHTREE ST @ 14TH ST NE,Sign Strapped to Pole,33.786153,-84.383073,0,1,0,0,2,2025,,
1148,600058,W PEACHTREE ST @ 12TH ST,Sign Strapped to Pole,33.784191,-84.387736,0,1,0,0,2,2025,,
1149,801500,N INNER LOOP RD @ DELTA BLVD,Sign on Post,33.657782,-84.422793,0,1,0,0,2,2025,,
1152,801530,N OUTER LOOP RD @ATLANTA AVE,Sign on Post,33.65531,-84.413235,0,1,0,0,2,2025,,
1153,900006,N MAIN ST @ MAYFIELD RD,Sign on Post,34.080401,-84.29444,0,1,0,0,2,2024,,
1160,900031,MOURY AVE SW @ 204,Shelter,33.715668,-84.392104,1,1,1,1,2,2025,,
1161,900050,MORELAND AVE @ DRUID PL,Sign on Post,33.769043,-84.349058,0,1,0,0,2,2025,,
1163,900052,MORELAND AVE @ EUCLID AVE,Simme Seat,33.765158,-84.349242,0,1,0,0,2,2025,,
1164,900053,MORELAND AVE @ 299,Sign on Post,33.762357,-84.349263,0,1,0,0,2,2025,,
1165,900054,MORELAND AVE @ 327,Sign on Post,33.762863,-84.349122,0,1,0,0,2,2021,,
1176,900138,RALPH D ABERNATHY BLVD @ WELLINGTON ST SW,Sign on Post,33.744278,-84.43866,0,1,0,0,2,2025,,
1179,900150,CASCADE AVE@ROGERS AVE,Sign on Post,33.737154,-84.435783,0,1,0,0,2,2023,,
1180,900164,RALPH D ABERNATHY BLVD @ W ONTARIO AVE SW,Sign on Post,33.745063,-84.439392,0,1,0,0,2,2025,,
1185,900208,LUCILE AVE @ RALPH D ABERNATHY BLVD,Sign on Post,33.742944,-84.437095,0,1,0,0,2,2025,,
1188,900222,LUCILE AVE SW @ MUSE ST SW,Sign on Post,33.742258,-84.433583,0,1,0,0,2,2025,,
1190,900224,LUCILE AVE SW @ ALTOONA PL SW,Sign on Post,33.742498,-84.435062,0,1,1,0,2,2025,,
1193,900479,PIEDMONT RD NE @ ELLIOTT CIR NE,Sign on Post,33.833553,-84.367959,0,1,0,0,2,2022,,
1194,900480,PIEDMONT RD NE @ BURKE RD NE,Sign on Post,33.835906,-84.367927,0,1,0,0,2,2024,,
1197,900483,PIEDMONT RD NE @ N HILLS DR NE,Sign on Post,33.834197,-84.368046,0,1,0,0,2,2012,,
1198,900490,PEACHTREE RD NE@MAPLE DR NE,Shelter,33.84271,-84.37276,1,1,1,0,2,2024,,
1204,900638,PEACHTREE RD NW@SHERIDAN,Sign Strapped to Pole,33.833595,-84.383653,0,1,0,0,1,2024,,
1205,900639,PEACHTREE RD NW@2820,Sign on Post,33.832359,-84.384879,0,1,1,0,1,2023,,
1208,900664,PEACHTREE RD NW@PHARR RD NW,Shelter,33.83717,-84.381653,0,1,1,1,1,2024,,
1212,900690,PEACHTREE ST @ PINE ST NE,Sign Strapped to Pole,33.767243,-84.385325,0,1,0,0,1,2025,,
1219,900726,PEACHTREE ST @ AUBURN AVE NE,Sign Strapped to Pole,33.755414,-84.388952,0,1,0,0,1,2024,,
1220,900727,PEACHTREE ST @ JOHN PORTMAN BLVD (P'TREE CTR STATION),Sign Strapped to Pole,33.760408,-84.387695,0,1,0,0,1,2025,,
1223,900784,PEACHTREE ST @ LUCKIE ST,Sign Strapped to Pole,33.756571,-84.38841,0,1,0,0,1,2025,,
1224,900787,MARIETTA ST @ CENTENNIAL OLYMPIC PARK DR,Sign Strapped to Pole,33.75738,-84.393085,0,1,0,0,1,2025,,
1234,900890,RALPH MCGILL BLVD NE@FELTON DR NE,Sign on Post,33.763986,-84.37564,0,1,0,0,1,2025,,
1245,900943,NORTH AVE NE @ PARKWAY DR NE,Sign on Post,33.771277,-84.372648,0,1,0,0,1,2025,,
1246,900946,RALPH MCGILL BLVD NE@PARKWAY DR NE,Sign on Post,33.763933,-84.373661,0,1,0,0,1,2025,,
1247,900947,RALPH MCGILL BLVD@BOULEVARD NE,Sign Strapped to Pole,33.763879,-84.371375,0,1,0,0,1,2024,,
1251,900967,CENTENNIAL OLYMPIC PARK DR @ PINE ST NW,Sign on Post,33.767693,-84.391741,0,1,0,0,1,2024,,
1255,900980,RALPH MCGILL BLVD @ 542,Sign on Post,33.763901,-84.369659,0,1,0,0,1,2016,,
1260,901009,CAMERON M ALEXANDER BLVD @ JAMES P BRAWLEY DR,Shelter,33.76818,-84.412688,1,1,1,1,1,2022,,
1272,901041,RALPH MCGILL BLVD NE @ 697,Sign on Post,33.76476,-84.365148,0,1,0,0,1,2021,,
1276,901060,RALPH D ABERNATH BLVD @ CENTRAL AVE,Sign Strapped to Pole,33.736936,-84.393252,0,1,0,0,1,2025,,
1277,901071,RALPH MCGILL BLVD NE @ ASHLEY AVE NE,Sign on Post,33.765853,-84.363518,0,1,1,0,1,2025,,
1278,901074,RALPH MCGILL BLVD NE @ FORTUNE ST NE,Sign on Post,33.764041,-84.366447,0,1,0,0,1,2019,,
1280,901076,RALPH MCGILL BLVD NE@WILLOUGHBY WAY,Sign on Post,33.763999,-84.366475,0,1,0,0,1,2025,,
1282,901093,CAMERON M ALEXANDER BLVD @ J P BRAWLEY DR,Sign on Post,33.768261,-84.412482,0,1,0,0,1,2014,,
1287,901101,MORELAND AVE SE @ FAITH AVE SE,Sign Strapped to Pole,33.743426,-84.349323,0,1,0,0,1,2024,,
1292,901148,RALPH MCGILL BLVD NE@COURTLAND ST,Sign Strapped to Pole,33.76432,-84.38319,0,1,0,0,1,2025,,
1299,901230,10TH ST NE @ PIEDMONT AVE NE,Simme Seat,33.781751,-84.380535,0,1,0,1,1,2025,,
1304,901244,WINN WAY @ 460,Sign on Post,33.787636,-84.279392,0,1,0,0,1,2025,,
1310,901272,JOHN LEWIS FREEDOM PKWY NE @ CARTER CENTER ENTR,Shelter,33.76878,-84.354698,1,1,1,1,1,2025,,
1314,901286,PEACHTREE ST @ ELLIS ST,Sign Strapped to Pole,33.75822,-84.387699,0,1,0,0,1,2025,,
1315,901287,PEACHTREE ST @ BAKER ST,Sign Strapped to Pole,33.762631,-84.387209,0,1,0,0,1,2025,,
1320,901352,JOSEPH E BOONE BLVD @ VINE ST NW,Bench,33.763505,-84.407634,0,1,1,0,1,2025,,
1322,901355,JOSEPH E BOONE BLVD NW @ GRIFFIN ST NW,Shelter,33.763241,-84.411346,1,1,1,1,1,2025,,
1323,901357,RALPH MCGILL BLVD NE@760,Sign on Post,33.766981,-84.362442,0,1,0,0,1,2025,,
1327,901376,PEACHTREE ST NW @ POPLAR ST,Sign Strapped to Pole,33.75563,-84.38884,0,1,0,0,1,2025,,
1331,901441,HOWELL MILL RD NW @ 14TH ST NW,Simme Seat,33.785957,-84.411749,0,1,1,1,1,2025,,
1344,901718,HOWELL MILL RD NW@TRABERT AVE NW,Sign on Post,33.793335,-84.41417,0,1,1,0,1,2025,,
1347,901728,N DECATUR RD NE @ PRINCETON WAY,Sign on Post,33.792075,-84.31203,0,1,0,0,1,2024,,
1348,901729,N DECATUR RD @ HAYGOOD DR,Sign on Post,33.79208,-84.314682,0,1,0,0,1,2024,,
1354,901748,N DECATUR RD @ 2787,Sign on Post,33.792962,-84.28002,0,1,0,0,1,2024,,
1355,901750,LAWRENCEVILLE HWY @ JORDAN LN,Sign on Post,33.801635,-84.279493,0,1,0,0,1,2025,,
1356,901757,PIEDMONT RD NE @ DARLINGTON RD,Sign on Post,33.831619,-84.368001,0,1,0,0,1,2024,,
1357,901762,PEACHTREE RD NE @ E SHADOWLAWN AVE,Sign on Post,33.841644,-84.37426,0,1,0,0,1,2024,,
1358,901763,PEACHTREE RD NW @ 3180,Sign on Post,33.841171,-84.375565,0,1,0,0,1,2024,,
1359,901764,PEACHTREE RD @ MATHIESON DR NE,Bench,33.840422,-84.377246,0,1,1,1,1,2024,,
1362,901813,CHURCH ST @ GLENLAKE COMMONS DR,Sign on Post,33.785504,-84.291787,0,1,0,0,1,2024,,
1363,901853,CHURCH ST @ FORKNER DR,Sign on Post,33.786593,-84.290171,0,1,0,0,1,2024,,
1364,901854,WINN WAY @ 455,Shelter,33.788057,-84.27924,1,1,1,1,1,2024,,
1365,901855,CHURCH ST @ 1391,Sign on Post,33.788307,-84.288651,0,1,0,0,1,2024,,
1370,901911,W MARIETTA ST NW @ LONGLEY AVE NW,Sign on Post,33.785523,-84.423791,0,1,0,0,1,2025,,
1376,902133,MONROE DR NE@PARK DR NE,Sign on Post,33.785946,-84.367485,0,1,0,0,1,2024,,
1378,902253,N HIGHLAND AVE NE @ AMSTERDAM AVE,Sign on Post,33.787579,-84.355296,0,1,0,0,1,2024,,
1379,902254,N HIGHLAND AVE NE @ MCLYNN AVE NE,Sign on Post,33.788418,-84.355362,0,1,0,0,1,2024,,
1382,902360,PONCE DE LEON AVE NE @ FAIRVIEW RD NE,Sign on Post,33.773852,-84.337326,0,1,0,0,1,2025,,
1385,902385,PEACHTREE ST @ 3RD ST NE,Sign Strapped to Pole,33.773846,-84.384873,0,1,0,0,1,2025,,
1390,902393,PEACHTREE ST @ PEACHTREE PL,Sign Strapped to Pole,33.780929,-84.384181,0,1,0,0,1,2025,,
1395,902457,PEACHTREE ST NE @ PEACHTREE ST NW,Sign on Post,33.795055,-84.387924,0,1,0,0,1,2025,,
1396,902485,PEACHTREE ST NE @ 16TH ST NE,Sign on Post,33.790691,-84.385229,0,1,0,0,1,2024,,
1398,902489,PEACHTREE ST NE @ 16TH ST NE,Bench,33.790215,-84.384773,0,1,0,0,1,2025,,
1399,902490,PEACHTREE ST NE@17TH ST NE,Sign Strapped to Pole,33.792347,-84.386177,0,1,0,0,1,2025,,
1400,902491,PEACHTREE ST NE@W PEACHTREE ST NW,Sign Strapped to Pole,33.794458,-84.387505,0,1,0,0,1,2025,,
1401,902492,PEACHTREE ST NW @ PEACHTREE CIR NE,Shelter,33.795555,-84.387615,0,1,0,0,1,2025,,
1402,902512,PEACHTREE ST NE @ 17TH ST NE,Shelter,33.792489,-84.386405,0,1,1,0,1,2025,,
1407,902517,PEACHTREE ST NE@SPRING ST NW,Sign Strapped to Pole,33.797304,-84.388911,0,1,0,0,1,2025,,
1410,902525,N HIGHLAND AVE NE @ GLEN ARDEN WAY,Sign on Post,33.784938,-84.354925,0,1,0,0,1,2024,,
1420,902653,HAYNES BRIDGE RD @ WESTSIDE PKWY,Sign on Post,34.061055,-84.289146,0,1,0,0,1,2024,,
1428,902702,ROSWELL RD NE @ SANDY SPRINGS CIR NE,Shelter,33.927011,-84.379415,0,1,1,0,1,2024,Weird,
1914,905001,VIRGINIA AVE NE@MONROE DR NE,Sign on Post,33.780655,-84.368767,0,1,0,0,1,2024,,
1928,905049,PONCE DE LEON AVE NE @ MYRTLE ST NE,Sign on Post,33.772514,-84.379995,0,1,0,0,1,2025,,
1933,905074,COMMERCE DR @ W TRINITY PL,Sign on Post,33.772485,-84.298931,0,1,1,0,1,2022,,
1947,905102,CLAIREMONT AVE @ MICHIGAN AVE,Sign on Post,33.781943,-84.299105,0,1,0,0,1,2024,,
1958,905129,NORTH AVE NE @ BOULEVARD NE,Sign on Post,33.771048,-84.372206,0,1,0,0,1,2025,,
1959,905142,MARIETTA ST NW@HAMPTON ST NW,Sign on Post,33.777245,-84.408516,0,1,0,0,1,2025,,
1962,905146,N HIGHLAND AVE NE @ VIRGINIA AVE NE,Sign on Post,33.78212,-84.354118,0,1,0,0,1,2024,,
1963,905148,E LAKE DR @ 3RD AVE,Sign on Post,33.76297,-84.311035,0,1,0,0,1,2024,,
1967,905161,CENTENNIAL OLYMPIC PARK DR @ NORTH AVE NW,Sign Strapped to Pole,33.770915,-84.391944,0,1,0,0,1,2024,,
1969,905172,PIEDMONT RD NE @ 3525,Sign on Post,33.849936,-84.37747,0,1,0,0,1,2024,,
1972,905409,PIEDMONT RD NE @ CARSON LN NE,Sign Strapped to Pole,33.848452,-84.374182,0,1,0,0,1,2024,,
1973,905410,PIEDMONT RD NE @ TOWER PLACE DR NE,Shelter,33.84651,-84.372831,1,1,1,1,1,2024,,
1977,905433,N DECATUR RD @ SCOTT BLVD,Sign on Post,33.793506,-84.290441,0,1,0,0,1,2025,,
1979,905435,N DECATUR RD @ WEBSTER DR,Sign on Post,33.790405,-84.304222,0,1,0,0,1,2014,,
1983,905526,PIEDMONT RD NE @ PEACHTREE RD NE,Shelter,33.844399,-84.371807,1,1,1,1,1,2024,Obstruction,
1993,905669,WINN WAY @ BILL THRASHER DR,Sign on Post,33.78999,-84.279989,0,1,0,0,1,2024,,
2007,905796,N INDIAN CREEK DR @ 751,Shelter,33.797735,-84.236785,1,1,1,1,1,2024,,
2013,905912,CLAIREMONT AVE @ CLAIRMONT RUN,Sign on Post,33.788109,-84.306791,0,1,0,0,1,2025,,
2019,905984,CHURCH ST @ MEDLOCK RD,Sign on Post,33.786745,-84.290127,0,1,0,0,1,2024,,
2021,905986,CLAIREMONT AVE@MAEDIRIS DR,Sign on Post,33.78651,-84.305992,0,1,0,0,1,2025,,
2022,906006,PEACHTREE RD @ HIGHLAND DR,Sign Strapped to Pole,33.845641,-84.368791,0,1,0,0,1,2022,,
2024,906030,CLAIRMONT RD@DESMOND DR,Sign on Post,33.797167,-84.305742,0,1,0,0,1,2025,,
2027,906034,ROCKBRIDGE RD@ROCKBRIDGE TRL,Sign on Post,33.786873,-84.230408,0,1,0,0,1,2024,,
2031,906303,ROSWELL RD @ JOHNSON FERRY RD,Shelter,33.925191,-84.379111,0,1,1,0,1,2024,Weird,
2032,906304,ROSWELL RD NE @ CROMWELL RD NE,Sign on Post,33.929142,-84.379456,0,1,0,0,1,2024,,
2034,906308,ROSWELL RD NE@HAMMOND DR NE,Sign on Post,33.918624,-84.378939,0,1,0,1,1,2024,Asymmetrical,
2039,906327,CHARLES ALLEN DR @ 10TH ST,Sign on Post,33.781361,-84.37278,0,1,0,0,1,2025,,
2045,906342,MAIN ST@MAXWELL RD,Sign on Post,34.067867,-84.301102,0,1,0,0,1,2023,,
2046,906360,ROSWELL RD NE @ 6509,Sign on Post,33.934417,-84.379717,0,1,0,0,1,2024,,
2047,906361,ROSWELL RD NE @ CLIFTWOOD DR NE,Shelter,33.916242,-84.379236,0,1,1,0,1,2023,Weird,
1444,902746,JOHNSON FERRY RD NE @ GLENRIDGE DR NE,Sign Strapped to Pole,33.922431,-84.367997,,1,,,1,2024,,
1445,902749,ROSWELL RD NE @ ALLEN RD,Shelter,33.91372,-84.37955,0,1,1,0,1,2025,Weird,
1446,902751,ROSWELL RD NE @ HAMMOND DR NE,Shelter,33.918569,-84.379175,1,1,1,1,1,2024,Perpendicular,
1453,902803,NORTH POINT PKWY @ 7300,Sign on Post,34.042954,-84.301809,,1,,,1,2021,Perpendicular,
1468,902882,CAROLINE ST @ 1270,Sign on Post,33.758437,-84.347065,,1,,,1,2025,,
1481,902974,ASHFORD DUNWOODY RD@MT VERNON RD,Sign on Post,33.94277,-84.337898,,1,,,1,2024,,
1483,902995,ROSWELL RD NE @ 6500,Sign on Post,33.933925,-84.38,,1,,,1,2024,,
1486,903005,ASHFORD DUNWOODY RD@ASHFORD GABLES,Shelter,33.936667,-84.338028,1,1,1,1,1,2022,,
1489,903034,PEACHTREE DUNWOODY RD @ JOHNSON FERRY RD,Sign on Post,33.907455,-84.35239,,1,,,1,2025,,
1503,903221,HAMMOND DR NE@KAYRON DR,Sign on Post,33.919041,-84.371799,,1,,,1,2024,,
1509,903281,RALPH MCGILL BLVD NE@PIEDMONT AVE N,Sign Strapped to Pole,33.764118,-84.381066,,1,,,1,2025,,
1512,903284,RALPH MCGILL BLVD NE@CENTRAL PARK PL,Sign on Post,33.764138,-84.377445,,1,,,1,2025,,
1524,903384,ROCKBRIDGE RD@3771,Sign on Post,33.783759,-84.237846,,1,,,1,2024,,
1527,903402,BOULEVARD NE @ MORGAN ST NE,Sign on Post,33.768699,-84.371983,,1,,,1,2022,,
1528,903404,BOULEVARD NE @ RALPH MCGILL BLVD NE,Sign on Post,33.764074,-84.372078,,1,,,1,2025,,
1546,903507,MEMORIAL DR @ 5211 (STONEMONT VILLAGE SC),Shelter,33.797287,-84.223366,1,1,1,1,1,2022,,
1548,903549,CARTER ST @ LEACH ST,Sign on Post,33.7564,-84.414,,1,,,1,2025,,
1553,903582,CLAIRMONT RD @ CLAIRMONT LAKE,Sign on Post,33.801213,-84.309559,,1,,,1,2025,,
1590,903856,GLENDALE RD @ BROWNELL AVE,Sign on Post,33.78672,-84.25519,,1,,,1,2022,,
1594,903904,DEKALB INDUSTRIAL WAY @ IRVIN WAY,Sign on Post,33.789268,-84.276476,,1,,,1,2022,,
1595,903905,DEKALB INDUSTRIAL WAY @ 455,Sign on Post,33.790166,-84.27608,,1,,,1,2022,,
1596,903907,N DECATUR RD @ 3799,Shelter,33.785608,-84.238729,1,1,1,1,1,2024,,
1616,904090,N INDIAN CREEK DR @ DEBELLE ST,Sign on Post,33.803948,-84.239013,,1,,,1,2022,,
1624,904160,DEKALB INDUSTRIAL WAY @ STRATFORD CMNS,Bench,33.791833,-84.276029,,1,1,,1,2024,,
1627,904186,N DECATUR RD @ 3770,Bench,33.785858,-84.241158,,1,1,1,1,2021,,
1657,904286,10TH ST NW@FOWLER ST NW,Sign Strapped to Pole,33.781467,-84.393324,,1,1,1,1,2025,,
1664,904297,PEACHTREE ST NE @ 7TH ST NE,Sign Strapped to Pole,33.778357,-84.384262,,1,,,1,2025,,
1671,904308,PONCE DE LEON AVE NE @ 675,Shelter,33.773308,-84.365808,1,,1,1,1,2024,,
1681,904338,N HIGHLAND AVE NE @ BRIARCLIFF PL,Sign on Post,33.776974,-84.3526,,1,,,1,2024,,
1683,904342,JOSEPH E BOONE BLVD @ ARCHER WAY NW,Sign on Post,33.763481,-84.423479,,1,,,1,2025,occlusions,
1695,904385,COMMERCE DR @ W PONCE DE LEON AVE,Shelter,33.775343,-84.298798,1,1,1,1,1,2017,,
1697,904400,PONCE DE LEON AVE @ SPRINGDALE RD,Sign on Post,33.774647,-84.345058,,1,,,1,2022,,
1717,904466,E PONCE DE LEON AVE @ DEKALB INDUSTRIAL WAY,Sign on Post,33.781306,-84.274382,,1,,,1,2024,,
1718,904467,E PONCE DE LEON AVE @ 2818,Sign on Post,33.779541,-84.275978,,1,,,1,2024,,
1725,904486,E LAKE DR@UNDERWOOD ST,Sign on Post,33.757576,-84.301758,,1,,,1,2022,,
1726,904487,E LAKE DR@SPRING ST,Sign on Post,33.756298,-84.301735,,1,,,1,2014,,
1739,904531,PONCE DE LEON AVE NE @ FREDERICA ST NE,Shelter,33.773941,-84.355507,1,1,1,1,1,2025,,
1747,904544,N HIGHLAND AVE NE @ DREWRY ST NE,Sign on Post,33.777931,-84.352519,,1,,,1,2025,Inside building,occlusions
1751,904554,NORTH AVE @ CHERRY ST,Sign Strapped to Pole,33.771342,-84.395446,,1,,,1,2023,,
1753,904577,CHURCH ST @ NORRIS ST,Sign on Post,33.78486,-84.29279,,1,,,1,2022,,
1756,904588,CLAIREMONT AVE@PONCE DE LEON PL,Sign on Post,33.781002,-84.298286,,1,,,1,2024,,
1759,904595,N HIGHLAND AVE NE@ ROSEDALE DR,Sign on Post,33.779729,-84.353281,,1,,,1,2025,,
1784,904672,PONCE DE LEON AVE NE @ PIEDMONT AVE NE,Shelter,33.772678,-84.38142,1,,1,1,1,2024,,
1787,904681,LUCKIE ST @ NORTH AVE,Sign on Post,33.77091,-84.396237,,1,,,1,2025,,
1790,904701,N HIGHLAND AVE NE @ LOS ANGELES AVE,Sign on Post,33.783372,-84.354413,,1,,,1,2025,,
1801,904737,W HILL ST @ MCDONOUGH ST,Sign on Post,33.759373,-84.296646,,1,,,1,2022,,
1802,904738,S MCDONOUGH ST@BENSON ST,Sign on Post,33.760578,-84.296288,,1,,,1,2023,Mosaic,
1804,904740,S MCDONOUGH ST@DAVIS ST,Sign on Post,33.762993,-84.296219,,1,,,1,2023,,
1817,904761,LA FRANCE ST NE @ FLORA AVE NE,Sign on Post,33.760151,-84.343971,,1,,,1,2012,,
1819,904763,DONALD L HOLLOWELL PKWY @ ECHO ST NW,Sign on Post,33.773199,-84.410006,,1,,,1,2025,,
1821,904766,DONALD L HOLLOWELL PKWY @ LINDSAY ST,Shelter,33.77301,-84.416565,1,1,1,1,1,2025,,
1824,904770,VIRGINIA AVE NE@GREENCOVE AVE NE,Sign on Post,33.781929,-84.360307,,1,,,1,2022,occlusions,
1835,904812,MARION PL NE @ LA FRANCE ST NE,Sign on Post,33.760204,-84.345009,,1,,,1,2025,,
1839,904820,N ARCADIA AVE @ E PONCE DE LEON AVE,Sign on Post,33.777575,-84.28062,,1,,,1,2022,,
1843,904827,S MCDONOUGH ST@DOUGHERTY ST,Sign on Post,33.766813,-84.296301,,1,,,1,2022,,
1844,904828,S MCDONOUGH ST@DOUGHERTY ST,Sign on Post,33.765972,-84.296646,,1,,,1,2023,,
1852,904837,JOSEPH E LOWERY BLVD NW @ NEAL ST NW,Sign on Post,33.766449,-84.417481,,1,,,1,2015,,
1853,904843,E LAKE DR @ OAKVIEW RD,Sign on Post,33.759277,-84.302994,,1,1,,1,2022,,
1855,904850,S COLUMBIA DR @ DERRYDOWN WAY,Sign on Post,33.768079,-84.284885,,1,,,1,2022,,
1858,904857,CHURCH ST @ LUCERNE ST,Sign on Post,33.78431,-84.29394,,1,,,1,2022,,
1860,904859,CHURCH ST @ 921,Sign on Post,33.78072,-84.294966,,1,,,1,2019,,
1871,904902,MORELAND AVE NE@BLUE RIDGE AVE NE,Sign on Post,33.772499,-84.349092,,1,,,1,2021,,
1892,904954,W HILL ST @ S MCDONOUGH ST,Sign on Post,33.759836,-84.29729,,1,,,1,2022,,
1896,904958,JOSEPH E BOONE BLVD @ FLOWERS PL,Sign on Post,33.763572,-84.421501,,1,,,1,2022,,
1,100004,JOSEPH E LOWERY BLVD @ BECKWITH ST SW,Sign Strapped to Pole,33.752569,-84.4176,0,1,0,0,1,2025,Perpendicular,
4,100010,JOSEPH E LOWERY BLVD @ FAIR ST SW,Sign Strapped to Pole,33.749212,-84.417594,0,1,0,0,1,2025,Perpendicular,
6,100014,JOSEPH E LOWERY BLVD @ SELLS AVE SW,Shelter,33.745587,-84.417784,1,1,1,1,1,2025,,
10,100024,JOSEPH E LOWERY BLVD @ ATLANTA STUDENT MOVEMENT BLVD,Sign on Post,33.749024,-84.417337,0,1,0,0,1,2025,,
20,100043,FAIR ST SW @ SAINT JOSE ST SW,Sign on Post,33.749272,-84.421726,0,1,0,0,1,2025,Perpendicular,
23,100046,JOSEPH E LOWERY BLVD @ MITCHELL ST SW,Sign on Post,33.753318,-84.417466,0,1,0,0,1,2025,Obstacle,
27,100060,FAIR ST SW @ HOLDERNESS ST SW,Sign on Post,33.749076,-84.426353,0,1,0,0,1,2019,Obstacle,
29,100062,HOLDERNESS ST SW @ WESTVIEW DR SW,Sign on Post,33.747425,-84.426987,0,1,0,0,1,2023,,
31,100066,WESTVIEW DR SW @ ATWOOD ST SW,Sign on Post,33.747192,-84.429146,0,1,0,0,1,2025,,
34,100070,WESTVIEW DR SW @ CHICAMAUGA AVE SW,Sign on Post,33.74728,-84.432645,0,1,0,0,1,2025,,
36,100076,LUCILE AVE SW @ PEEPLES ST SW,Sign on Post,33.742294,-84.420334,0,1,0,0,1,2025,Perpendicular,
39,100082,LUCILE AVE SW @ DARGAN PL SW,Sign on Post,33.742378,-84.425133,0,1,0,0,1,2025,Obstacle,
40,100084,LUCILE AVE SW @ HOPKINS ST SW,Sign on Post,33.74237,-84.43048,0,1,0,0,1,2020,Blurred,
49,100102,LUCILE AVE SW @ ATWOOD ST SW,Sign on Post,33.742346,-84.428771,0,1,0,0,1,2022,,
64,100162,FAIR ST @ ABBOTT ST,Sign on Post,33.749191,-84.419426,0,1,0,0,1,2022,,
77,101030,PETERS ST SW @ FAIR ST SW,Sign on Post,33.748085,-84.401161,0,1,0,0,1,2025,Blurred,
84,101092,WHITEHALL ST SW @ SPRING ST SW,Sign on Post,33.74608,-84.399046,0,1,0,0,1,2025,,
88,101104,WHITEHALL ST SW @ WHITEHALL TERR SW,Sign on Post,33.744147,-84.40299,0,1,0,0,1,2025,Perpendicular,
97,101144,MARTIN L KING JR DR @ SUNSET AVE,Shelter,33.754506,-84.410251,0,1,1,0,1,2025,Weird,
105,101460,MCDANIEL ST SW @ WHITEHALL ST SW,Shelter,33.743458,-84.40377,1,1,1,1,1,2025,,
108,101468,W END AVE @ LEE ST,Sign on Post,33.744607,-84.414342,0,1,0,0,1,2025,,
110,102009,MEMORIAL DR SE @ HILL ST SE,Simme Seat,33.746792,-84.378882,0,1,0,0,1,2023,Perpendicular,
118,102053,PRYOR ST SW @ FULTON ST SW,Sign on Post,33.74202,-84.39455,0,1,0,0,1,2025,,
123,102112,WINDSOR ST SW @ FULTON ST SW,Sign on Post,33.74199,-84.39838,0,1,0,0,1,2025,,
129,102178,EDGEWOOD AVE SE @ COURTLAND ST SE,Sign Strapped to Pole,33.754539,-84.38419,0,1,0,0,1,2025,,
145,102558,AUBURN AVE @ COURTLAND ST,Sign Strapped to Pole,33.755524,-84.384017,0,1,0,0,1,2025,,
154,103094,MEMORIAL DR SE @ CAMERON ST SE,Sign on Post,33.746603,-84.365114,0,1,0,0,1,2025,Perpendicular,
172,104054,MEMORIAL DR SE @ HOWELL DR SE,Sign on Post,33.747238,-84.350682,0,1,0,0,1,2025,,
196,105126,BOULDERCREST DR SE @ STALLINGS AVE SE,Sign on Post,33.727843,-84.333635,0,1,0,0,1,2025,Perpendicular,
198,105152,FLAT SHOALS AVE SE @ NEWTON AVE SE,Sign on Post,33.738065,-84.342842,0,1,0,0,1,2025,,
200,105160,BOULDERCREST DR SE @ FLAT SHOALS RD SE,Sign on Post,33.72995,-84.335724,0,1,0,0,1,2025,,
215,105192,HOSEA L WILLIAMS DR @ CLIFTON ST NE,Sign on Post,33.753399,-84.331616,0,1,0,0,1,2025,Blurred,
216,105194,HOSEA L WILLIAMS DR @ WYMAN ST NE,Sign on Post,33.753408,-84.333007,0,1,0,0,1,2021,Perpendicular,
218,105210,MEMORIAL DR SE @ TRENTON ST SE,Sign on Post,33.747552,-84.345855,0,1,0,0,1,2025,,
220,105214,MEMORIAL DR SE @ PATTERSON AVE SE,Sign on Post,33.747535,-84.343247,0,1,0,0,1,2024,,
231,105260,GLENWOOD AVE SE @ EVA DAVIS WAY,Bench,33.740002,-84.314038,0,1,0,0,1,2025,,
233,105302,LA FRANCE ST @ WHITEFOORD AVE,Sign on Post,33.760443,-84.342532,0,1,0,0,1,2017,,
248,105426,MEMORIAL DR SE @ WILKINSON DR SE,Sign on Post,33.747253,-84.328728,0,1,0,0,1,2025,,
249,105428,MEMORIAL DR SE @ WARREN ST SE,Shelter,33.747366,-84.326321,1,1,1,1,1,2025,,
262,105472,GLENWOOD AVE @ BLAKE AVE,Sign on Post,33.740079,-84.338288,0,1,0,0,1,2023,,
288,106156,MEMORIAL DR SE @ CARTER AVE SE,Sign on Post,33.746979,-84.305481,0,1,0,0,1,2024,,
303,106240,E LAKE DR @ W PHARR RD,Sign on Post,33.754845,-84.301489,0,1,0,0,1,2022,Perpendicular,
305,106244,E LAKE DR SE @ HOSEA L WILLIAMS DR,Sign on Post,33.751365,-84.301481,0,1,0,0,1,2022,,
313,106286,E LAKE DR @ W PHARR RD,Sign on Post,33.754598,-84.301384,0,1,0,0,1,2022,,
328,106390,CANDLER ST @ CANDLER DR,Sign on Post,33.755059,-84.291718,0,1,0,0,1,2025,,
338,106414,MEMORIAL DR @ LAKE DR SE,Sign on Post,33.747158,-84.302678,0,1,0,0,1,2007,,
